# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cpu-clock'
# Event count (approx.): 14544633509
#
# Overhead  Command          Shared Object         Symbol                                                                                                                                                                                                                                                                                                                                                                              IPC   [IPC Coverage]
# ........  ...............  ....................  ..................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     1.06%  stock_json_lega  stock_json_legacy     [.] *String#size:Int32                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.98%  stock_json_lega  stock_json_legacy     [.] *Hash(HTTP::Headers::Key, Array(String) | String)@Hash(K, V)#entry_matches?<Hash::Entry(HTTP::Headers::Key, Array(String) | String), HTTP::Headers::Key>:Bool                                                                                                                                                                                                                   -      -            
     0.94%  stock_json_lega  stock_json_legacy     [.] *Char::Reader#next_char:Char                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.92%  stock_json_lega  [kernel.kallsyms]     [k] nft_do_chain                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.77%  stock_json_lega  [kernel.kallsyms]     [k] clear_page_erms                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.77%  stock_json_lega  stock_json_legacy     [.] *Hash(HTTP::Headers::Key, Array(String) | String)@Hash(K, V)#key_hash<HTTP::Headers::Key>:UInt32                                                                                                                                                                                                                                                                                -      -            
     0.68%  stock_json_lega  libgc.so.1.5.3        [.] GC_generic_malloc_many                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.66%  stock_json_lega  [kernel.kallsyms]     [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.65%  stock_json_lega  stock_json_legacy     [.] *JSON::Lexer::StringBased#consume_string:String                                                                                                                                                                                                                                                                                                                                 -      -            
     0.61%  stock_json_lega  libgc.so.1.5.3        [.] GC_realloc                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.59%  stock_json_lega  [kernel.kallsyms]     [k] virtqueue_get_buf_ctx_split                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.59%  stock_json_lega  libc.so.6             [.] 0x000000000018861d                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.56%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007307                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.54%  stock_json_lega  stock_json_legacy     [.] *Socket+@Socket#unbuffered_read<Slice(UInt8)>:Int32                                                                                                                                                                                                                                                                                                                             -      -            
     0.54%  stock_json_lega  stock_json_legacy     [.] *Hash(String, String)@Hash(K, V)#find_entry<String>:(Hash::Entry(String, String) | Nil)                                                                                                                                                                                                                                                                                         -      -            
     0.52%  stock_json_lega  stock_json_legacy     [.] *Hash(HTTP::Headers::Key, Array(String) | String)@Hash(K, V)#[]=<HTTP::Headers::Key, String>:String                                                                                                                                                                                                                                                                             -      -            
     0.51%  stock_json_lega  stock_json_legacy     [.] *HTTP::parse_header<Slice(UInt8)>:Tuple(String, String)                                                                                                                                                                                                                                                                                                                         -      -            
     0.50%  stock_json_lega  [kernel.kallsyms]     [k] nf_conntrack_tcp_packet                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.50%  stock_json_lega  [kernel.kallsyms]     [k] pvclock_clocksource_read_nowd                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.50%  stock_json_lega  stock_json_legacy     [.] *Socket+@IO::Buffered#write<Slice(UInt8)>:Nil                                                                                                                                                                                                                                                                                                                                   -      -            
     0.48%  stock_json_lega  stock_json_legacy     [.] *JSON::Lexer+@JSON::Lexer#next_token:JSON::Token                                                                                                                                                                                                                                                                                                                                -      -            
     0.47%  stock_json_lega  [kernel.kallsyms]     [k] __nf_conntrack_find_get                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.44%  stock_json_lega  [kernel.kallsyms]     [k] rep_movs_alternative                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.43%  stock_json_lega  [kernel.kallsyms]     [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.43%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c2c                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.43%  stock_json_lega  stock_json_legacy     [.] *HTTP::Server::Response#write_headers:Bool                                                                                                                                                                                                                                                                                                                                      -      -            
     0.42%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007304                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.42%  stock_json_lega  stock_json_legacy     [.] *MIME::MediaType::parse?<String>:(MIME::MediaType | Nil)                                                                                                                                                                                                                                                                                                                        -      -            
     0.39%  stock_json_lega  [kernel.kallsyms]     [k] tcp_in_window                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.38%  stock_json_lega  [kernel.kallsyms]     [k] aa_inet_msg_perm                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.38%  stock_json_lega  libgc.so.1.5.3        [.] GC_malloc                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.38%  stock_json_lega  stock_json_legacy     [.] *JSON::Builder::Escape#write<Slice(UInt8)>:Nil                                                                                                                                                                                                                                                                                                                                  -      -            
     0.37%  stock_json_lega  [kernel.kallsyms]     [k] tcp_clean_rtx_queue.constprop.0                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.37%  stock_json_lega  [kernel.kallsyms]     [k] mod_memcg_state                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.37%  stock_json_lega  libgc.so.1.5.3        [.] 0x000000000001fd5f                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.37%  stock_json_lega  stock_json_legacy     [.] *URI::Parser#parse_path:Nil                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.36%  stock_json_lega  [kernel.kallsyms]     [k] __tcp_transmit_skb                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.36%  stock_json_lega  libgc.so.1.5.3        [.] GC_push_all_eager                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.36%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c9d                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.35%  stock_json_lega  stock_json_legacy     [.] *Crystal::Scheduler#reschedule:Nil                                                                                                                                                                                                                                                                                                                                              -      -            
     0.34%  stock_json_lega  [kernel.kallsyms]     [k] memset_orig                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.34%  stock_json_lega  [kernel.kallsyms]     [k] tcp_recvmsg_locked                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.33%  stock_json_lega  libgc.so.1.5.3        [.] 0x000000000001fd8f                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.33%  stock_json_lega  stock_json_legacy     [.] *String@Object#hash:UInt64                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.32%  stock_json_lega  [kernel.kallsyms]     [k] tcp_ack                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.32%  stock_json_lega  stock_json_legacy     [.] *Socket+@Socket#unbuffered_write<Slice(UInt8)>:Nil                                                                                                                                                                                                                                                                                                                              -      -            
     0.32%  stock_json_lega  stock_json_legacy     [.] *String#byte_slice?<Int32, Int32>:(String | Nil)                                                                                                                                                                                                                                                                                                                                -      -            
     0.32%  stock_json_lega  [kernel.kallsyms]     [k] kmem_cache_free                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.31%  stock_json_lega  [kernel.kallsyms]     [k] kvm_clock_get_cycles                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.31%  stock_json_lega  [kernel.kallsyms]     [k] tcp_sendmsg_locked                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.31%  stock_json_lega  stock_json_legacy     [.] *String#calc_excess_left:Int32                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.30%  stock_json_lega  [kernel.kallsyms]     [k] __virt_addr_valid                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.29%  stock_json_lega  [kernel.kallsyms]     [k] ip_finish_output2                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.28%  stock_json_lega  [kernel.kallsyms]     [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.28%  stock_json_lega  [kernel.kallsyms]     [k] kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.28%  stock_json_lega  [kernel.kallsyms]     [k] nft_match_eval                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.28%  stock_json_lega  libgc.so.1.5.3        [.] 0x000000000001fce7                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.28%  stock_json_lega  libgc.so.1.5.3        [.] 0x00000000000080c4                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.28%  stock_json_lega  stock_json_legacy     [.] *Hash(String, String)@Hash(K, V)#[]=<String, String>:String                                                                                                                                                                                                                                                                                                                     -      -            
     0.27%  stock_json_lega  [kernel.kallsyms]     [k] sock_write_iter                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.26%  stock_json_lega  [kernel.kallsyms]     [k] sock_read_iter                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.26%  stock_json_lega  [kernel.kallsyms]     [k] vfs_write                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.26%  stock_json_lega  [kernel.kallsyms]     [k] virtqueue_add_split                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.26%  stock_json_lega  [kernel.kallsyms]     [k] nft_immediate_eval                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.26%  stock_json_lega  [kernel.kallsyms]     [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.26%  stock_json_lega  stock_json_legacy     [.] *StringPool#get<Pointer(UInt8), Int32>:String                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  stock_json_lega  [kernel.kallsyms]     [k] __fdget_pos                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.25%  stock_json_lega  [kernel.kallsyms]     [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.25%  stock_json_lega  libc.so.6             [.] 0x0000000000188619                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.25%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000017f36                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.25%  stock_json_lega  stock_json_legacy     [.] *Hash(String, JSON::Any)@Hash(K, V)#[]=<String, JSON::Any>:JSON::Any                                                                                                                                                                                                                                                                                                            -      -            
     0.25%  stock_json_lega  stock_json_legacy     [.] ~procProc(HTTP::Server::Context, Nil)@framework_workload_http_cpu.cr:245                                                                                                                                                                                                                                                                                                        -      -            
     0.24%  stock_json_lega  [kernel.kallsyms]     [k] nft_do_chain_ipv4                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.24%  stock_json_lega  [kernel.kallsyms]     [k] tcp_write_xmit                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.23%  stock_json_lega  [kernel.kallsyms]     [k] csum_partial                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.23%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007cad                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.23%  stock_json_lega  [kernel.kallsyms]     [k] __local_bh_enable_ip                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.23%  stock_json_lega  [kernel.kallsyms]     [k] net_rx_action                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.23%  stock_json_lega  libc.so.6             [.] 0x0000000000188a80                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.23%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007ffe                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.22%  stock_json_lega  [kernel.kallsyms]     [k] tls_register                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.22%  stock_json_lega  stock_json_legacy     [.] *Char#to_s<IO+>:Nil                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.22%  stock_json_lega  stock_json_legacy     [.] *Fiber::swapcontext<Pointer(Fiber::Context), Pointer(Fiber::Context)>:Nil                                                                                                                                                                                                                                                                                                       -      -            
     0.21%  stock_json_lega  [kernel.kallsyms]     [k] start_xmit                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.21%  stock_json_lega  [kernel.kallsyms]     [k] tcp_v4_rcv                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.21%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007924                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.21%  stock_json_lega  stock_json_legacy     [.] *HTTP::Request::parse_request_line<Slice(UInt8)>:(HTTP::Request::RequestLine | HTTP::Status)                                                                                                                                                                                                                                                                                    -      -            
     0.21%  stock_json_lega  stock_json_legacy     [.] *IO+@IO#write_string<Slice(UInt8)>:Nil                                                                                                                                                                                                                                                                                                                                          -      -            
     0.21%  stock_json_lega  [kernel.kallsyms]     [k] nf_conntrack_in                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.21%  stock_json_lega  [kernel.kallsyms]     [k] nf_hook_slow                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.21%  stock_json_lega  [kernel.kallsyms]     [k] receive_buf                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.21%  stock_json_lega  libgc.so.1.5.3        [.] GC_malloc_atomic                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.21%  stock_json_lega  stock_json_legacy     [.] *Amber::Router::Params#json:Hash(String, String)                                                                                                                                                                                                                                                                                                                                -      -            
     0.20%  stock_json_lega  libc.so.6             [.] 0x00000000001880a8                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.19%  stock_json_lega  [kernel.kallsyms]     [k] __alloc_skb                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.19%  stock_json_lega  [kernel.kallsyms]     [k] __ip_queue_xmit                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.19%  stock_json_lega  [kernel.kallsyms]     [k] free_old_xmit_skbs                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.19%  stock_json_lega  [kernel.kallsyms]     [k] sock_def_readable                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.18%  stock_json_lega  [kernel.kallsyms]     [k] conntrack_mt.isra.0                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.18%  stock_json_lega  [kernel.kallsyms]     [k] resolve_normal_ct                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.18%  stock_json_lega  [kernel.kallsyms]     [k] tcp_schedule_loss_probe.part.0                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.18%  stock_json_lega  [kernel.kallsyms]     [k] virtqueue_poll                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.18%  stock_json_lega  libgc.so.1.5.3        [.] GC_free                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.18%  stock_json_lega  stock_json_legacy     [.] *JSON::Parser#parse_value:JSON::Any                                                                                                                                                                                                                                                                                                                                             -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] __kmalloc                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] ipv4_conntrack_defrag                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] nf_confirm                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.17%  stock_json_lega  libgc.so.1.5.3        [.] 0x000000000001fd0f                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%  stock_json_lega  stock_json_legacy     [.] *HTTP::Request#matched_route:Amber::Router::RoutedResult(Amber::Route)                                                                                                                                                                                                                                                                                                          -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] netif_skb_features                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] tcp_recvmsg                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] tcp_update_recv_tstamps                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  stock_json_lega  [kernel.kallsyms]     [k] virtnet_poll                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.17%  stock_json_lega  stock_json_legacy     [.] *Amber::Router::Params#[]?<String>:(String | Nil)                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%  stock_json_lega  [kernel.kallsyms]     [k] apparmor_socket_sendmsg                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%  stock_json_lega  [kernel.kallsyms]     [k] sock_poll                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.16%  stock_json_lega  [kernel.kallsyms]     [k] tcp_rcv_established                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.16%  stock_json_lega  [kernel.kallsyms]     [k] x64_sys_call                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.16%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c20                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.16%  stock_json_lega  stock_json_legacy     [.] *Amber::Router::Params#override_method?<String>:(String | Nil)                                                                                                                                                                                                                                                                                                                  -      -            
     0.16%  stock_json_lega  stock_json_legacy     [.] *HTTP::Server::Response#reset:Nil                                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%  stock_json_lega  stock_json_legacy     [.] *Slice(UInt8)@Slice(T)#[]<Int32, Int32>:Slice(UInt8)                                                                                                                                                                                                                                                                                                                            -      -            
     0.16%  stock_json_lega  stock_json_legacy     [.] *String#downcase:String                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%  stock_json_lega  [kernel.kallsyms]     [k] __dev_queue_xmit                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.15%  stock_json_lega  [kernel.kallsyms]     [k] apparmor_socket_recvmsg                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%  stock_json_lega  [kernel.kallsyms]     [k] virtnet_receive.constprop.0                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.15%  stock_json_lega  stock_json_legacy     [.] *Amber::Pipe::Pipeline#call<HTTP::Server::Context>:Nil                                                                                                                                                                                                                                                                                                                          -      -            
     0.15%  stock_json_lega  stock_json_legacy     [.] *Crystal::System::Thread::current_thread:Thread                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] apparmor_socket_sock_rcv_skb                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] virtnet_poll_tx                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] virtqueue_kick_prepare                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%  stock_json_lega  stock_json_legacy     [.] *Hash(String, Array(String))@Hash(K, V)#find_entry<String>:(Hash::Entry(String, Array(String)) | Nil)                                                                                                                                                                                                                                                                           -      -            
     0.14%  stock_json_lega  stock_json_legacy     [.] ~procProc(HTTP::Server::Context, Nil)@framework_workload_http_cpu.cr:243                                                                                                                                                                                                                                                                                                        -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] __netif_receive_skb_core.constprop.0                                                                                                                                                                                                                                                                                                                                            -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] __siphash_unaligned                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.14%  stock_json_lega  [kernel.kallsyms]     [k] nft_counter_eval                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%  stock_json_lega  stock_json_legacy     [.] *Amber::Router::Router#find_route<String, String>:Amber::Router::RoutedResult(Amber::Route)                                                                                                                                                                                                                                                                                     -      -            
     0.13%  stock_json_lega  [kernel.kallsyms]     [k] __inet_lookup_established                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.13%  stock_json_lega  [kernel.kallsyms]     [k] __netif_receive_skb_list_core                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.13%  stock_json_lega  [kernel.kallsyms]     [k] _raw_spin_lock_bh                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.13%  stock_json_lega  [kernel.kallsyms]     [k] its_return_thunk                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.13%  stock_json_lega  [kernel.kallsyms]     [k] receive_mergeable                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.13%  stock_json_lega  stock_json_legacy     [.] *HTTP::Server::Response#content_type=<String>:String                                                                                                                                                                                                                                                                                                                            -      -            
     0.13%  stock_json_lega  stock_json_legacy     [.] *Hash(String, Amber::Router::FixedSegment(Amber::Route))@Hash(K, V)#[]?<String>:(Amber::Router::FixedSegment(Amber::Route) | Nil)                                                                                                                                                                                                                                               -      -            
     0.13%  stock_json_lega  stock_json_legacy     [.] *JSON::Builder#end_scalar<Bool>:(JSON::Builder::ArrayState | JSON::Builder::DocumentEndState | JSON::Builder::ObjectState)                                                                                                                                                                                                                                                      -      -            
     0.13%  stock_json_lega  stock_json_legacy     [.] *JSON::Builder#start_scalar<Bool>:Nil                                                                                                                                                                                                                                                                                                                                           -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] apparmor_ip_postroute                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] inet_gro_receive                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] page_to_skb                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%  stock_json_lega  libc.so.6             [.] 0x0000000000188080                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c51                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000017f26                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%  stock_json_lega  stock_json_legacy     [.] GC_malloc@plt                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] ip_rcv_core                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] tcp_rearm_rto                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] vfs_read                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.12%  stock_json_lega  [kernel.kallsyms]     [k] vp_notify                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.12%  stock_json_lega  libc.so.6             [.] epoll_wait                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.12%  stock_json_lega  libc.so.6             [.] 0x0000000000188ab0                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007d65                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%  stock_json_lega  [kernel.kallsyms]     [k] __tcp_cleanup_rbuf                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%  stock_json_lega  [kernel.kallsyms]     [k] ip_rcv_finish_core.isra.0                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.11%  stock_json_lega  [kernel.kallsyms]     [k] tcp_event_data_recv                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%  stock_json_lega  [kernel.kallsyms]     [k] tcp_v4_early_demux                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%  stock_json_lega  libgc.so.1.5.3        [.] 0x00000000000074ce                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c3e                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.11%  stock_json_lega  stock_json_legacy     [.] *String#index<Char>:(Int32 | Nil)                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] conntrack_mt_v3                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] cubictcp_cwnd_event                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] dev_hard_start_xmit                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] fib_table_lookup                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] ipv4_conntrack_local                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] kfree                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] napi_complete_done                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] skb_release_data                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.10%  stock_json_lega  [kernel.kallsyms]     [k] tcp_rtt_estimator                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%  stock_json_lega  libc.so.6             [.] 0x0000000000188600                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.10%  stock_json_lega  libgc.so.1.5.3        [.] __tls_get_addr@plt                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.10%  stock_json_lega  stock_json_legacy     [.] *HTTP::Headers#unsafe_add<String, String>:(Array(String) | String)                                                                                                                                                                                                                                                                                                              -      -            
     0.10%  stock_json_lega  stock_json_legacy     [.] *JSON::Parser#parse_object:JSON::Any                                                                                                                                                                                                                                                                                                                                            -      -            
     0.10%  stock_json_lega  stock_json_legacy     [.] *MIME::MediaType::token?<String>:Bool                                                                                                                                                                                                                                                                                                                                           -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
